age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
69,142.8,2,0,18232.22,1,1.271,0.636,0,21.4,5.2,9.9
13,2233.0,0,0,60.48,0,5.179,2.418,0,46.2,0.4,5.9
65,1633.4,0,0,2420.12,1,1.391,0.643,1,14.6,0.6,7.0
0,553.0,0,0,0.00,0,0.000,0.567,0,47.9,1.0,5.5
89,583.2,1,0,24841.36,1,0.659,0.346,0,6.0,5.4,9.1
34,3994.1,3,0,3057.34,0,7.116,3.721,0,84.8,0.8,7.7
30,107.6,4,1,27562.95,0,5.977,2.855,0,102.5,9.3,16.1
8,1506.8,0,0,365.74,0,5.067,2.455,1,35.0,0.4,6.5
32,1791.6,0,1,20305.44,0,5.367,2.597,1,47.9,2.6,9.5
38,157.0,0,1,13014.64,0,6.764,3.534,0,48.7,2.8,9.5
3,1044.8,0,0,0.00,0,3.828,2.061,1,35.3,0.3,6.3
24,192.9,0,1,26379.02,0,7.334,3.604,0,36.9,6.4,11.7
45,398.0,2,1,36403.90,0,6.616,3.004,0,53.3,8.2,12.7
50,263.9,4,1,36543.93,1,1.157,0.647,0,93.0,7.3,12.7
76,369.7,4,0,39434.27,1,1.383,0.676,0,69.3,10.1,15.7
89,101.6,0,0,28282.10,1,2.690,0.204,0,0.7,4.4,8.1
31,263.9,2,1,22162.00,0,7.492,4.271,0,64.1,3.7,9.0
60,2217.4,2,0,3108.90,1,4.728,2.383,0,48.0,0.3,6.4
12,1603.6,0,0,38.49,0,5.365,2.626,0,41.6,0.3,6.9
54,127.3,4,1,34003.58,0,6.568,2.728,0,87.1,7.2,14.8
65,465.9,0,1,4577.32,0,5.313,2.776,0,11.4,0.4,4.4
28,1786.3,4,1,28248.89,0,7.376,3.247,1,112.3,5.3,15.8
26,1492.8,3,1,18326.57,0,6.948,3.836,0,69.1,2.6,8.3
80,234.2,4,0,79947.86,1,4.124,0.355,0,73.0,8.6,13.8
68,153.1,3,0,26321.91,0,5.369,2.808,0,58.7,5.9,10.3
77,2300.5,0,0,8724.99,1,3.581,0.524,0,-8.0,2.0,5.1
46,449.3,0,1,22285.82,1,6.197,3.075,0,31.0,8.3,12.2
67,161.3,2,0,3079.92,0,4.119,2.019,0,17.8,0.9,4.6
23,1057.7,3,1,25196.26,0,5.947,2.974,1,83.8,4.7,16.7
15,6591.8,0,0,1813.05,1,6.716,2.821,1,20.2,1.0,6.7
29,1786.3,0,1,20582.05,0,5.273,2.431,0,19.5,6.0,9.7
61,493.9,3,1,23939.84,1,4.730,0.590,0,69.2,8.1,14.2
45,183.4,4,1,34443.18,1,6.089,0.795,0,90.4,9.1,14.5
87,107.6,3,0,28760.68,1,3.017,0.412,0,29.9,4.2,11.0
42,4515.1,0,1,26032.67,0,5.301,2.327,0,21.1,6.2,9.7
54,2468.7,0,0,2280.74,0,5.625,2.924,1,29.7,0.5,7.2
45,371.1,0,1,6123.10,0,6.007,3.099,0,34.0,2.1,6.7
26,7838.7,2,1,23821.46,1,5.978,2.401,0,56.3,2.6,9.2
38,2196.9,2,1,32789.20,0,6.555,2.807,1,49.2,5.6,12.3
46,291.9,4,1,27734.70,0,5.213,2.768,0,111.0,8.4,14.3
23,2541.3,4,0,2712.34,0,6.492,3.162,1,101.0,1.1,9.4
29,398.0,4,1,42943.30,1,6.788,3.591,0,98.1,8.2,14.3
90,1060.7,2,0,17002.35,1,3.073,0.484,1,10.7,3.3,9.4
36,4333.6,0,0,2360.70,1,5.760,3.125,0,25.1,0.4,4.4
68,268.2,3,0,23058.77,1,4.331,0.491,0,66.7,4.2,9.6
38,3346.6,4,1,32266.74,0,6.067,2.850,0,86.8,4.2,9.5
33,1169.4,1,1,14799.82,1,5.641,0.681,0,30.6,2.1,6.5
33,194.5,0,1,26731.22,0,6.719,3.420,0,35.8,7.5,11.7
50,1153.5,4,1,22909.14,1,5.119,0.698,1,104.7,4.2,13.5
35,995.5,4,0,3667.93,0,5.985,2.489,1,91.5,0.7,8.5
1,2196.9,0,0,0.00,0,3.582,1.744,0,35.6,0.9,5.1
23,153.1,4,1,24705.29,0,6.511,3.405,0,102.2,6.4,12.8
49,2300.5,2,1,21090.11,0,6.148,3.310,1,46.6,4.5,11.5
50,630.1,4,1,46837.01,1,4.750,0.657,0,102.7,4.1,11.8
41,186.8,4,0,3939.46,1,6.091,0.635,0,102.0,1.2,7.4
76,741.6,3,0,44858.05,0,3.462,1.225,0,63.3,7.4,12.2
0,1378.1,0,0,0.00,0,0.000,0.126,0,41.0,1.1,5.2
78,1417.1,1,0,22907.85,1,4.243,0.619,0,14.3,5.0,9.2
52,221.1,4,1,38718.37,0,5.779,2.876,0,80.4,4.1,12.9
19,922.8,0,1,31478.98,1,6.870,3.340,0,36.5,2.1,6.5
68,816.1,4,1,56464.33,0,4.311,1.783,0,70.7,8.5,15.5
49,8921.5,2,1,32684.47,0,5.037,2.273,0,43.3,0.4,5.7
41,142.8,2,1,22595.52,0,6.229,2.803,0,52.0,3.2,8.3
60,507.1,0,1,5198.80,1,5.499,2.603,0,24.7,1.9,5.7
44,1927.2,4,1,45352.48,0,5.239,2.392,0,97.3,6.6,13.2
7,3802.6,0,0,126.38,0,5.023,2.565,0,31.7,0.7,6.9
17,189.4,2,0,1536.82,0,6.063,3.269,0,43.4,0.9,7.7
47,354.8,4,1,39555.46,1,5.063,2.391,0,84.6,7.3,13.0
52,3480.6,2,1,23618.93,0,5.543,2.563,0,47.1,1.9,6.6
17,1417.1,0,0,23.36,0,5.821,2.685,0,46.8,0.7,4.9
71,250.8,3,0,9220.49,1,0.840,0.514,0,49.7,2.5,7.2
11,182.1,0,0,562.29,0,5.770,2.516,0,28.9,0.6,6.7
60,323.8,4,1,19048.05,1,1.148,0.566,0,78.8,2.6,9.2
52,369.7,2,1,35257.35,0,6.283,2.772,0,52.7,7.9,13.2
2,169.0,0,0,0.00,0,3.580,1.224,0,35.2,0.4,5.4
11,433.9,0,0,566.62,0,5.917,2.757,0,50.9,1.1,7.5
51,161.3,4,0,3086.64,0,6.220,3.041,0,97.3,0.4,6.1
26,274.9,2,0,3084.28,0,5.672,2.535,0,48.6,0.9,5.4
9,316.8,0,0,401.95,0,5.232,2.278,0,47.5,1.1,6.2
12,655.2,0,0,111.10,0,4.966,2.105,0,46.2,1.0,5.2
41,2342.4,0,1,21498.79,0,5.783,2.746,0,24.6,6.0,9.7
27,1998.8,3,1,30441.73,0,7.045,3.385,0,72.2,2.4,8.1
30,922.1,0,1,12514.78,0,5.647,3.111,0,36.5,1.1,7.3
49,1492.8,0,1,13678.27,0,5.710,2.994,0,22.8,4.6,8.7
41,86.0,4,1,29860.45,0,5.039,2.437,0,93.3,5.3,10.6
21,6113.9,4,0,2805.89,1,5.897,2.547,1,84.3,0.4,10.3
8,744.2,0,0,95.74,1,4.704,1.973,0,42.2,0.2,6.0
72,39.6,3,0,28483.43,1,3.881,0.498,0,42.9,8.3,13.9
10,556.3,0,0,983.34,0,5.407,3.181,0,29.9,1.1,5.5
24,3509.0,4,1,28763.11,0,6.912,3.308,0,105.2,6.4,13.4
48,536.6,3,1,29227.93,0,6.387,2.670,0,88.8,10.2,15.8
17,354.8,0,1,150.98,0,5.848,3.011,0,43.0,0.2,5.0
34,5171.7,0,1,20406.75,0,5.306,2.875,1,38.7,4.0,10.8
70,4287.6,4,0,32341.15,1,4.823,0.602,1,84.4,2.8,10.0
24,1700.6,4,1,16130.18,0,7.042,3.413,0,102.6,3.1,10.6
59,135.3,0,0,2456.78,0,4.958,2.208,0,22.6,0.2,4.0
73,1130.6,0,0,30750.22,0,4.212,1.797,1,13.3,8.9,15.2
38,13650.3,0,0,2840.62,0,5.530,2.802,0,38.1,0.3,5.0
22,166.7,0,1,8024.24,0,5.447,2.424,0,30.4,1.5,6.6
55,1344.9,3,1,27579.21,1,4.591,2.308,0,66.1,2.4,10.1
31,2221.2,3,1,30570.28,0,5.685,2.566,0,73.0,1.6,8.9
29,2332.3,4,0,2415.12,0,7.138,3.711,0,101.2,0.9,8.8
45,125.5,0,1,6949.04,0,6.621,3.117,0,29.3,1.0,6.0
47,282.8,4,1,65686.37,0,5.876,2.827,0,99.0,2.5,8.5
47,6113.9,3,1,42537.83,1,5.778,0.730,0,65.0,2.1,7.5
23,4266.4,3,0,2992.41,0,6.291,3.359,0,83.1,0.6,6.8
12,2634.2,0,0,731.41,1,5.008,2.620,1,30.8,1.2,7.1
4,1378.1,0,0,184.60,1,4.143,2.008,0,38.6,1.1,7.4
55,24.5,2,1,28515.61,1,5.891,0.718,0,57.6,10.0,18.3
10,3533.7,0,0,201.64,0,5.322,2.295,1,40.4,0.3,6.9
2,153.1,0,0,0.00,0,3.850,1.781,0,27.7,0.6,5.4
70,4754.5,2,1,18207.80,1,4.475,0.629,0,33.8,5.1,12.3
32,174.8,4,0,3308.53,0,7.263,3.569,0,91.8,0.3,9.0
52,9660.4,3,1,44592.46,0,6.545,2.991,1,75.6,1.2,8.6
17,9.3,0,1,1478.47,0,6.350,3.276,0,34.4,0.9,5.7
52,6591.8,2,0,3045.91,0,4.718,2.333,1,41.8,1.1,8.6
27,3667.6,3,1,27685.88,0,7.164,3.013,0,70.3,6.3,11.6
69,169.0,0,0,13598.24,0,5.610,2.499,0,9.3,4.0,7.6
40,2555.5,0,1,16002.22,1,6.546,2.885,1,32.4,1.8,11.4
47,9686.9,4,1,26540.76,1,6.544,2.921,0,91.7,1.0,6.5
44,3057.6,4,1,38916.64,0,5.150,2.340,0,95.2,6.8,17.0
52,961.4,4,1,37154.66,1,5.703,2.925,0,93.8,3.5,8.9
46,2551.0,4,0,2628.38,0,5.619,2.489,0,93.9,1.1,7.1
61,41.6,2,0,3159.77,1,5.522,2.340,0,60.1,0.3,6.0
38,1786.3,0,1,9036.45,0,5.754,2.984,1,35.9,1.0,7.2
31,7838.7,3,1,32970.00,0,7.177,3.464,1,79.2,0.9,7.9
50,1752.4,3,1,29282.99,1,4.895,2.588,1,58.0,6.2,13.2
18,292.9,0,1,670.21,0,6.051,2.974,0,40.1,0.9,7.0
21,194.5,4,1,32085.50,0,6.042,3.869,0,95.0,2.0,8.6
34,783.3,0,1,23370.08,0,6.067,2.915,0,50.9,3.4,8.3
89,161.2,4,0,24180.61,1,3.299,0.337,0,71.2,5.2,12.3
20,4295.9,1,0,2072.37,0,6.624,3.283,0,35.7,0.5,4.7
36,1752.4,0,1,10683.41,0,5.658,2.673,0,22.5,1.9,5.5
53,624.1,4,1,40240.16,0,6.498,3.238,0,94.9,5.8,11.9
54,1044.8,4,1,30375.57,0,5.602,2.638,1,93.0,10.7,19.5
42,1995.2,2,1,28885.57,1,6.937,0.919,1,58.5,6.7,17.6
41,7838.7,1,0,2741.91,0,7.006,3.723,1,36.3,0.2,6.9
41,3994.1,0,1,7874.39,0,6.496,3.010,0,36.3,0.9,5.3
3,3268.3,0,0,0.00,0,3.929,2.056,0,45.1,1.0,5.5
33,157.7,2,0,3473.56,0,6.141,3.213,0,44.9,0.3,5.7
25,640.1,0,1,49120.07,1,6.280,3.319,0,45.1,4.8,11.5
14,29.1,0,0,272.15,0,5.365,2.258,0,30.1,0.4,5.7
81,152.5,4,0,29888.00,1,0.795,0.405,0,74.1,11.0,19.0
42,8530.4,3,0,3418.25,1,6.249,2.779,1,65.9,0.9,7.9
48,309.6,0,0,2545.62,0,5.157,2.376,0,28.7,1.1,7.4
66,3637.2,1,0,3370.67,1,1.200,0.585,1,26.0,0.8,6.9
14,741.6,0,1,1084.45,0,6.301,2.901,0,47.0,0.9,7.0
15,343.4,0,0,994.63,0,5.181,2.519,0,39.9,0.7,4.8
52,586.3,3,1,30619.44,1,5.832,3.044,0,60.7,6.5,12.0
58,296.4,4,1,23769.57,1,6.161,3.064,0,80.4,3.9,9.2
41,1225.6,4,1,34171.10,1,5.791,2.700,1,86.3,5.4,15.8
9,158.4,0,0,489.01,0,4.978,2.451,0,32.5,0.3,4.3
26,1225.6,2,0,2915.14,1,6.605,3.270,0,57.4,0.7,5.2
5,41.6,0,0,49.74,0,4.339,2.230,0,43.3,0.7,5.4
28,9686.9,4,1,44528.53,0,5.676,2.525,0,98.6,0.8,9.0
73,2761.3,4,0,22195.25,0,4.903,2.295,1,72.1,4.7,11.9
48,4295.9,4,1,41901.34,0,5.754,2.799,1,102.5,3.0,10.8
26,995.5,0,1,21607.29,0,7.057,3.832,1,41.3,3.5,10.2
12,1215.3,0,0,18.02,0,5.861,2.643,0,48.5,0.4,6.1
4,2342.4,0,0,33.26,0,4.127,2.041,1,29.2,0.9,6.9
33,747.7,2,0,2619.21,1,6.451,3.016,0,51.1,1.2,5.4
52,1570.0,2,1,22583.20,0,4.896,2.119,1,54.3,8.5,15.3
79,3637.2,4,0,29294.79,0,4.139,2.087,1,74.2,5.3,12.5
72,4990.6,4,0,41671.09,1,1.257,0.571,0,59.4,3.1,8.3
76,106.2,0,0,27396.29,1,4.041,0.547,0,9.3,8.6,12.3
55,3268.3,1,0,2429.00,0,5.083,2.262,1,36.2,0.9,7.8
55,142.8,0,0,3062.83,0,5.239,2.516,0,22.1,1.2,4.8
62,744.2,3,1,18113.80,1,4.425,2.203,0,57.3,1.6,6.9
11,4504.8,0,0,195.21,0,5.236,2.534,0,60.9,0.7,5.7
43,2551.3,4,1,67699.48,0,5.657,2.399,1,84.3,2.9,10.1
77,1506.8,0,0,2924.97,1,3.451,0.330,1,-1.7,0.2,5.5
53,101.6,4,1,61215.44,1,5.788,2.930,0,84.2,10.4,17.1
37,161.3,3,1,27246.54,0,5.342,2.913,0,60.0,8.8,13.8
9,255.2,0,0,202.33,1,4.777,1.998,0,43.9,1.2,5.8
44,8921.5,2,1,51450.39,0,6.320,2.484,0,50.6,1.2,9.4
37,1344.9,1,1,26157.02,0,6.003,3.025,0,38.6,5.2,9.5
21,64.1,2,1,19535.43,1,6.575,3.342,0,49.2,3.8,11.4
46,1044.8,4,1,31845.34,0,6.540,3.385,0,95.4,5.4,11.2
6,4332.1,0,0,148.98,0,4.658,2.334,0,39.3,1.2,5.3
54,1718.8,3,1,29509.10,0,5.745,2.959,1,54.6,2.3,10.5
80,1037.5,4,0,44233.38,1,4.740,0.691,0,71.2,2.2,7.3
34,11872.6,0,1,25877.89,1,1.691,0.783,0,45.4,0.8,6.6
66,229.4,2,0,3184.78,0,4.672,2.546,0,35.4,0.6,4.8
48,6113.9,4,1,48168.42,1,5.517,3.138,0,86.4,2.9,9.4
25,1492.8,3,1,10523.94,0,6.833,3.353,0,71.7,2.6,7.9
36,2217.4,4,1,32702.92,0,6.875,3.294,1,83.7,2.1,9.5
47,349.1,2,1,23723.76,1,4.960,2.263,0,28.2,4.3,9.7
7,953.2,0,0,233.92,1,4.755,1.959,0,37.2,0.5,6.9
71,1791.6,3,0,33230.72,0,3.750,1.037,0,52.7,5.8,10.8
69,514.4,1,1,17685.33,1,6.026,0.800,0,22.7,7.0,10.7
84,282.8,3,0,34552.69,1,2.637,0.283,0,17.2,3.2,7.4
23,413.0,2,1,29318.91,1,5.800,2.782,0,71.5,10.5,15.5
70,1442.1,4,0,33515.48,0,3.604,1.482,0,73.6,5.2,11.0
8,9660.4,0,0,1417.24,0,4.848,2.301,0,31.1,1.0,6.2
59,995.5,2,1,21989.81,1,5.467,2.922,0,35.0,2.9,6.8
26,688.1,3,1,24214.24,0,5.879,2.702,0,77.1,3.7,8.7
39,128.5,2,1,29060.69,0,6.839,3.800,0,42.5,8.8,13.0
42,282.8,4,0,3206.98,1,6.278,2.999,0,85.1,1.0,6.2
60,1378.1,0,0,2286.16,1,4.308,2.109,1,39.8,0.7,8.5
46,7838.7,4,1,28438.53,0,5.784,3.063,1,96.3,0.9,10.7
8,371.1,0,0,254.86,0,4.577,2.433,0,33.0,0.4,6.1
5,1752.4,0,0,241.63,0,4.351,2.314,0,38.1,0.3,4.7
40,1786.3,1,1,24432.51,1,5.937,3.529,0,53.1,8.3,13.8
44,200.6,2,1,34591.74,0,6.278,3.270,0,58.1,4.9,10.1
9,42.8,0,0,180.38,0,5.048,2.478,0,48.3,1.1,8.4
24,5145.2,2,1,32912.37,1,6.037,3.159,1,42.9,1.2,7.3
39,3637.2,3,1,30634.94,1,5.393,2.419,0,64.6,6.1,11.3
47,2217.4,4,1,59100.59,0,5.388,2.666,0,95.8,7.0,14.4
2,574.5,0,0,0.00,0,3.685,2.311,0,42.7,1.0,5.4
40,153.1,2,1,32499.48,0,5.768,2.708,0,64.8,7.1,12.0
6,557.5,0,0,369.03,0,4.736,2.456,0,31.7,0.3,7.3
57,1752.4,2,0,3638.61,0,5.712,2.628,0,41.8,0.4,5.0
67,165.7,1,0,2375.19,1,4.913,0.539,0,26.1,0.9,5.7
25,584.9,0,0,3824.53,0,6.245,2.913,0,37.4,1.3,5.3
13,3346.6,0,0,88.60,0,5.517,3.101,1,53.7,1.2,8.8
58,15794.5,4,1,63550.26,1,1.151,0.583,1,107.8,1.0,9.5
20,5493.8,0,0,2473.83,0,5.863,2.788,0,41.9,0.9,5.1
26,581.2,4,1,22941.36,0,6.860,3.276,0,84.7,3.2,8.8
37,5723.0,4,0,3210.03,0,6.459,3.085,0,106.4,0.7,8.3
76,1073.6,4,0,47426.38,1,4.233,0.517,1,80.8,7.4,16.6
27,1215.3,4,1,39035.67,0,6.293,2.848,0,94.0,9.4,15.0
8,254.5,0,0,303.16,0,4.889,2.488,0,40.2,0.3,9.7
53,4864.2,1,0,2807.84,0,5.873,3.119,0,23.2,0.6,4.2
15,581.2,0,0,387.74,1,5.672,2.730,0,54.6,0.8,5.4
39,355.8,4,0,3292.24,0,5.824,2.505,0,109.0,1.0,6.8
19,4283.0,0,0,2219.29,0,5.662,2.818,0,33.0,0.5,4.3
11,4990.6,0,0,307.32,0,5.561,2.382,0,45.4,0.7,5.9
1,747.7,0,0,0.00,0,3.207,1.149,0,30.3,0.3,4.8
45,2749.3,2,1,22421.20,1,6.580,3.377,1,33.6,8.4,14.4
73,2221.2,4,0,49238.76,0,5.625,2.128,0,80.0,7.7,14.0
26,68.2,3,1,46608.90,0,7.004,3.451,0,60.9,4.8,9.8
74,2634.2,0,0,26314.14,1,1.394,0.727,0,0.3,5.9,10.5
13,1992.3,0,0,4.08,0,6.192,3.540,0,44.9,0.5,5.5
32,49.6,2,1,24996.97,0,7.198,3.084,0,48.1,8.0,16.7
53,101.6,1,0,2314.51,0,5.904,2.773,0,13.9,1.0,6.0
37,1344.9,2,1,22061.70,0,6.199,2.814,0,48.3,4.7,9.0
45,540.8,2,1,25895.64,1,1.627,0.822,0,43.7,3.5,9.9
35,741.6,2,1,25778.70,0,6.728,3.028,0,57.6,4.7,9.5
25,2867.2,2,1,27276.34,0,6.650,3.792,0,63.1,7.3,13.5
60,142.8,2,1,25380.75,0,6.155,2.742,0,42.6,6.7,12.7
35,1126.8,0,1,17664.49,0,5.800,2.848,1,28.3,6.8,13.5
39,961.4,2,1,25968.19,1,5.675,2.918,0,55.4,2.1,7.2
8,1625.8,0,0,41.95,0,5.280,2.677,0,48.3,1.1,5.4
66,133.5,4,1,54870.81,1,5.025,0.592,0,77.2,2.0,7.1
55,388.8,4,0,3607.68,1,1.402,0.576,0,83.8,0.8,6.5
16,2634.2,0,1,213.12,0,5.060,2.392,1,33.5,0.7,7.6
47,3238.7,4,1,72366.73,1,5.750,2.402,0,84.0,7.0,15.8
0,389.9,0,0,0.00,0,0.000,-0.021,0,36.9,0.2,4.2
49,640.1,4,1,16790.92,0,4.839,2.425,0,97.8,5.0,12.3
48,14589.2,4,1,86547.56,0,5.871,2.722,1,95.2,0.8,8.8
51,2551.3,4,1,34853.53,0,6.266,2.930,1,98.7,8.6,16.2
62,352.6,4,1,17801.15,1,4.251,1.768,0,77.8,2.4,9.1
65,4042.2,4,1,26341.91,0,4.742,2.956,0,73.0,1.7,6.6
27,543.5,4,1,24657.14,0,6.386,3.249,0,100.9,9.7,16.4
12,4990.6,0,0,752.88,0,5.340,2.282,1,43.2,0.3,7.3
35,4283.0,2,1,25543.73,0,6.048,2.675,0,47.7,2.5,7.7
46,6591.8,4,1,45350.64,0,6.793,3.416,1,84.2,2.0,10.6
5,188.0,0,0,1.98,0,4.402,1.618,0,50.0,1.1,5.6
75,343.4,4,0,43998.00,1,4.904,0.540,0,68.4,5.2,10.2
11,1215.3,0,0,775.16,1,5.237,2.750,1,45.4,0.6,8.0
29,10609.4,3,1,33942.73,0,5.982,3.154,0,77.3,0.5,6.2
70,2241.3,4,0,19648.21,1,0.935,0.467,0,72.7,7.5,13.3
87,263.9,1,0,21747.15,1,4.011,0.476,0,3.0,5.7,11.1
35,388.8,1,1,24620.90,0,6.397,3.511,0,39.5,9.5,14.6
42,282.8,0,0,2739.93,1,5.240,0.567,0,14.3,1.0,4.6
10,2241.3,0,0,93.62,0,5.592,2.531,0,56.6,1.2,6.8
9,96.8,0,0,59.96,0,4.995,2.834,0,44.0,0.6,5.7
27,1998.8,0,1,20836.53,0,6.080,2.935,0,42.0,6.7,12.5
1,2594.7,0,0,0.00,0,3.087,1.578,1,26.0,1.0,8.6
48,1015.7,4,1,38381.99,1,6.104,2.993,0,106.7,7.8,14.0
57,161.3,3,1,22389.39,0,6.095,3.657,0,54.2,4.9,10.8
41,933.8,4,0,3637.16,1,5.977,2.777,0,96.1,1.2,6.7
53,161.3,1,0,2740.28,0,5.743,3.031,0,30.7,0.3,5.7
32,4332.1,4,1,39211.80,0,7.494,3.208,0,92.5,2.7,16.4
89,9584.0,3,0,44797.65,0,2.795,1.386,1,34.9,1.1,8.6
32,8530.4,0,1,19501.06,1,7.143,3.770,0,44.9,0.7,5.6
41,76.4,4,0,3356.09,1,6.368,3.322,0,105.1,1.3,7.4
56,922.8,2,1,30570.19,1,5.293,2.700,0,41.4,7.5,12.3
31,458.5,4,1,32252.21,0,5.814,3.033,0,91.5,5.1,10.7
69,1444.5,0,0,17067.53,1,0.787,0.336,0,8.9,4.5,8.0
42,169.0,4,0,3161.79,1,6.301,3.270,0,99.5,0.9,6.6
28,1786.3,0,1,19568.39,0,6.376,3.603,0,38.3,5.2,9.3
59,156.2,0,1,14804.70,1,4.243,1.893,0,27.3,4.9,9.8
41,188.0,2,0,2959.17,0,5.817,3.246,0,40.7,0.3,5.2
12,3346.6,0,0,405.25,0,5.730,2.810,1,41.5,0.6,6.7
73,3303.2,4,0,55968.82,0,5.548,2.787,1,86.0,6.5,16.1
53,3303.2,4,1,27616.11,0,4.377,1.507,0,91.2,2.3,7.7
93,272.0,2,0,34182.36,1,0.605,0.203,0,27.3,3.0,7.0
55,2734.4,4,0,3570.44,1,4.517,2.178,0,80.9,0.9,6.8
44,234.3,3,0,3111.59,0,6.137,3.277,0,74.5,0.7,6.1
40,1383.5,4,1,39397.55,0,7.185,3.363,1,96.8,2.7,11.2
29,726.4,4,0,3634.84,0,5.804,2.645,0,84.9,1.1,6.8
68,624.1,4,0,40770.45,0,4.015,1.812,0,98.3,5.4,11.2
63,195.7,3,0,3178.26,0,4.913,2.894,0,57.4,0.4,5.1
39,229.4,2,1,27381.27,0,6.310,3.328,0,61.9,4.8,9.6
59,9584.0,0,0,2655.24,1,5.993,2.848,0,28.8,0.5,4.4
39,114.8,4,1,20168.92,0,6.283,3.061,0,88.8,5.9,11.1
4,4956.9,0,0,22.56,0,4.077,1.392,1,35.5,0.8,10.0
48,2217.4,3,1,29579.24,0,6.242,2.782,0,65.8,8.9,13.9
26,9584.0,4,1,25007.43,0,5.840,2.596,1,123.9,0.5,8.7
73,354.8,4,0,47115.85,0,5.215,2.456,0,76.6,10.9,16.2
45,127.3,4,1,29767.03,0,6.902,3.670,0,85.6,6.5,14.4
41,1172.5,2,0,3246.09,0,6.134,2.906,1,42.4,0.5,6.9
49,1492.8,3,1,26557.88,0,6.790,3.012,0,76.2,5.8,10.8
8,507.1,0,0,44.60,0,5.017,2.320,0,39.0,1.2,5.4
64,79.4,3,1,13517.01,1,5.184,0.608,0,47.2,1.2,5.6
10,4332.1,0,0,129.24,0,5.366,2.549,0,42.9,0.2,5.4
50,4778.3,3,1,39482.49,0,6.558,3.163,0,83.9,1.9,12.1
16,2342.4,2,0,830.93,0,6.290,3.177,0,56.4,1.0,6.8
22,161.2,4,1,27717.83,0,7.315,3.307,0,108.3,3.8,11.3
25,1700.6,2,1,18636.60,0,7.191,3.862,0,55.7,2.7,7.4
65,3637.2,1,1,18414.17,0,4.740,2.076,1,15.3,1.5,7.4
64,4332.1,0,1,6401.62,0,6.106,3.058,0,14.7,0.6,4.8
66,24.5,4,0,3933.25,1,1.214,0.520,0,85.3,1.3,6.7
24,1015.7,0,1,9557.46,0,6.872,3.092,0,12.9,2.5,9.2
56,2634.2,3,1,34434.71,1,4.585,2.501,1,52.0,3.1,9.8
94,161.3,2,0,19731.32,1,2.110,0.289,0,11.9,5.0,10.5
72,3315.3,3,0,30084.65,0,4.245,2.346,0,51.1,2.7,7.5
41,151.6,2,1,28213.71,1,5.837,3.103,0,44.1,10.5,15.6
16,309.6,0,0,726.94,0,5.869,2.361,0,35.5,0.3,4.5
85,2332.3,4,0,112445.37,1,2.598,0.341,0,70.2,7.6,14.6
15,2342.4,0,0,651.66,0,5.751,2.834,1,24.3,0.7,8.1
14,7164.4,0,0,164.57,0,5.317,2.317,1,30.2,0.9,7.3
65,125.5,3,1,22502.36,0,4.746,2.109,0,58.4,2.1,7.4
39,4515.1,0,1,8820.71,0,6.295,2.800,1,29.6,0.9,7.5
