age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
86,2551.3,0,0,5711.65,0,3.662,1.916,0,-9.3,1.4,5.0
54,106.9,0,0,2128.20,0,4.751,2.116,0,17.4,1.0,5.1
63,655.2,4,0,3560.45,1,5.741,2.402,0,76.8,0.3,6.4
75,234.2,4,0,28066.49,0,3.732,2.128,0,68.3,3.8,8.6
31,5121.8,4,1,30958.70,0,5.959,2.587,0,95.8,4.9,13.3
35,3509.0,4,0,3646.58,0,7.074,3.536,0,84.3,0.8,6.9
35,157.3,2,1,25138.70,0,6.501,3.027,0,54.9,6.2,10.9
70,194.5,4,0,28342.51,0,3.936,1.599,0,74.5,4.6,10.0
4,1466.4,0,0,69.89,0,4.108,1.835,1,41.8,0.6,7.6
63,1444.5,3,1,25459.03,0,4.968,2.432,0,67.5,8.0,15.1
71,2217.4,0,0,7270.21,1,5.166,0.592,1,8.4,0.6,9.7
43,182.1,4,1,69127.31,1,6.176,3.100,0,96.7,3.3,9.2
6,142.8,0,0,239.91,0,4.485,2.155,0,34.7,1.1,5.5
7,3533.7,0,0,297.62,1,1.226,0.600,0,49.6,0.2,5.0
35,41.6,4,1,37552.59,0,5.543,3.262,0,92.6,11.4,16.8
79,180.8,4,0,43088.70,0,3.062,1.294,0,68.0,11.3,16.8
65,2332.3,2,1,21034.05,1,3.879,0.482,0,25.4,3.5,8.2
52,1378.1,4,1,31271.37,0,5.429,2.701,0,92.3,9.2,16.3
52,292.9,3,1,38923.78,1,5.165,2.513,0,51.4,9.1,13.6
47,554.3,4,1,69100.45,0,6.528,2.867,0,90.6,11.2,17.8
72,2551.0,4,0,87078.43,1,5.304,0.667,0,72.4,4.5,12.2
52,735.5,2,1,29475.67,0,4.698,2.027,0,42.5,5.7,11.6
63,783.3,0,1,17038.10,0,5.911,2.633,0,17.2,2.1,6.1
61,365.3,0,1,4270.07,1,6.095,2.635,0,4.2,1.4,5.5
19,4295.9,0,1,15488.18,1,5.593,2.742,1,27.5,4.4,11.1
43,1060.7,3,0,3666.85,0,5.553,2.471,0,72.7,0.3,5.3
61,3268.3,4,1,41543.73,1,5.688,0.793,0,87.1,1.6,8.2
93,864.9,4,0,32768.85,1,2.341,0.328,0,65.7,7.2,12.7
11,2551.0,0,0,64.96,1,5.098,2.222,0,46.1,0.3,5.2
11,741.6,0,0,925.31,0,5.362,2.760,0,39.6,1.0,5.4
51,1215.3,0,1,18092.30,1,5.790,2.847,0,23.3,2.5,6.4
13,640.1,0,0,265.02,0,6.245,3.424,0,46.8,0.3,4.7
27,193.5,2,1,23573.30,0,6.333,3.251,0,47.8,5.0,11.1
49,744.2,1,1,20277.63,1,6.714,3.051,0,35.9,3.9,8.1
79,389.9,4,0,48878.78,1,3.954,0.659,0,64.8,8.9,17.6
62,234.2,3,1,28857.77,1,5.202,2.640,0,61.4,9.1,15.3
53,1570.0,0,0,2203.14,1,5.674,2.603,0,39.9,0.3,7.1
28,180.8,4,1,36919.41,0,6.971,2.946,0,101.7,9.2,15.0
5,1752.4,0,0,283.39,0,4.367,2.109,0,43.8,1.1,6.7
76,354.8,3,0,32305.39,1,3.631,0.433,0,36.1,3.3,7.2
79,2734.4,4,0,48715.23,1,5.376,0.588,1,67.3,1.5,8.6
93,241.5,3,0,58828.03,1,2.149,0.190,0,42.1,4.6,8.7
28,4956.9,0,1,9437.82,1,5.869,2.680,0,42.8,1.7,7.0
24,536.6,0,1,28171.20,0,5.640,3.252,0,39.9,5.5,12.4
9,581.2,0,0,238.10,0,5.523,2.862,0,40.3,0.8,5.4
63,354.8,0,1,18907.64,0,4.993,2.203,0,30.1,3.4,7.5
54,157.7,3,0,3290.33,1,4.771,2.254,0,70.5,0.7,7.4
3,4266.4,0,0,0.00,0,4.010,2.090,0,33.7,0.7,4.6
16,4479.1,1,0,765.08,0,6.539,3.350,0,39.3,1.2,6.2
75,1506.8,4,0,34883.85,1,4.074,0.419,0,62.4,8.2,13.1
37,82.6,0,1,37045.64,1,6.255,2.811,0,36.6,11.3,15.4
29,365.3,4,1,32730.15,1,1.461,0.674,0,118.4,4.5,10.6
58,309.6,1,0,2601.64,1,6.114,3.103,0,32.1,0.2,5.9
29,1948.7,2,1,16460.77,0,6.283,2.977,0,56.9,4.3,8.9
72,309.6,3,0,31001.43,1,4.119,0.445,0,57.1,6.4,12.3
30,2468.7,1,0,2726.37,0,6.470,2.917,0,43.2,0.4,4.5
39,1605.7,2,1,18286.50,0,6.248,2.941,1,40.3,6.6,12.8
71,398.6,4,0,40224.39,1,4.645,0.545,0,82.5,10.1,15.3
80,1215.3,0,0,25634.56,1,4.333,0.573,0,7.6,3.8,8.6
16,180.8,0,1,435.46,0,5.375,2.765,0,39.9,0.5,4.9
92,2300.5,0,0,16888.55,1,2.167,0.288,1,18.1,5.2,11.0
36,922.1,2,1,29165.15,1,1.552,0.686,0,50.7,4.0,9.9
5,2332.3,0,0,248.42,1,4.403,2.247,1,30.5,0.6,7.4
46,133.0,0,1,6638.20,0,5.956,3.297,0,33.7,0.7,5.0
57,161.2,4,0,3794.63,0,4.383,2.021,0,85.0,1.3,8.7
31,3303.2,1,1,22356.20,1,5.620,2.803,0,38.1,2.2,7.1
54,730.5,1,1,40867.34,1,5.754,2.521,0,15.9,6.7,11.4
77,3303.2,2,0,22126.33,1,4.673,0.526,0,13.1,5.2,9.5
67,1752.4,4,1,16806.58,1,5.404,0.766,0,78.9,2.6,8.7
58,1492.8,0,0,2016.77,0,5.492,2.249,0,25.4,0.8,4.6
73,80.9,0,0,12791.35,1,1.425,0.629,0,-2.9,2.5,6.6
34,2761.3,4,1,22639.73,1,6.092,2.962,0,88.7,5.6,14.5
12,2761.3,0,0,120.05,0,5.080,2.423,1,41.2,0.9,10.7
53,4078.2,4,1,41431.93,0,4.749,2.325,0,90.8,4.3,11.0
4,255.2,0,0,348.35,0,4.107,1.671,0,30.3,0.3,4.7
7,161.3,0,0,139.91,1,4.956,2.533,0,46.7,0.3,5.2
73,581.7,4,0,32985.20,0,3.057,1.653,0,71.0,2.1,8.0
28,556.3,4,1,23852.72,0,6.795,3.011,0,97.7,7.4,13.0
38,5145.2,3,1,25767.51,0,5.737,2.779,1,79.5,3.3,13.1
54,161.3,2,1,27641.24,0,4.675,1.944,0,45.5,8.1,13.6
39,209.0,1,1,21037.46,0,6.519,2.818,0,50.2,2.4,7.2
38,8921.5,0,1,27061.77,1,5.654,3.052,1,22.4,0.6,6.5
19,4754.5,0,1,3842.46,0,6.020,3.059,0,46.6,1.3,6.4
3,9660.4,0,0,0.00,0,3.869,1.755,1,36.4,0.7,10.6
56,1060.7,0,1,12788.22,0,5.576,2.811,0,30.6,1.4,6.6
18,4332.1,2,0,1614.50,0,6.401,3.090,1,41.3,0.2,6.3
27,11872.6,2,1,36347.74,0,7.158,3.166,1,57.7,0.4,7.1
45,153.1,3,1,29907.73,1,5.377,2.608,0,51.8,3.4,8.6
34,185.6,4,1,31910.63,0,6.301,3.585,0,97.0,9.1,15.0
20,4295.9,1,0,2726.31,0,6.613,3.542,1,32.1,0.2,7.0
53,10609.4,4,1,23282.28,1,4.393,2.177,1,85.5,1.1,9.1
63,1992.3,1,0,2827.58,1,5.825,0.680,0,9.9,0.6,6.7
62,182.1,4,1,30812.31,0,3.912,1.560,0,94.6,2.6,8.4
16,5186.0,0,0,124.17,1,5.791,2.810,0,42.2,0.8,7.8
45,185.6,2,1,18084.57,0,6.672,3.583,0,47.2,4.6,10.3
44,102.0,1,1,31457.10,0,5.683,3.345,0,41.0,7.1,11.7
31,982.9,3,1,22105.45,0,6.088,2.748,1,76.2,7.3,15.9
74,339.1,3,0,42428.13,1,4.586,0.596,0,37.9,11.0,15.9
63,929.0,0,1,13961.73,0,4.411,1.775,0,18.6,4.4,9.1
25,520.9,0,0,3747.90,0,6.795,3.041,0,34.7,1.2,6.5
87,1044.8,4,0,33885.48,1,2.703,0.223,1,64.6,4.2,11.1
12,180.6,0,0,886.34,0,5.412,2.895,0,37.9,1.2,5.3
83,3113.7,0,0,19020.06,1,0.886,0.441,1,10.3,6.9,13.5
35,357.4,0,1,16654.80,0,6.624,2.916,0,50.9,2.0,7.0
74,3336.0,2,0,34216.60,1,3.374,0.396,0,32.8,8.0,13.2
41,229.4,4,1,40247.68,1,6.008,0.753,0,101.3,5.8,11.8
63,9686.9,0,0,2277.02,1,5.225,2.436,1,21.1,1.0,6.7
28,101.6,4,1,29979.67,0,6.550,2.870,0,93.1,11.0,16.6
53,389.9,4,1,31074.54,1,5.269,2.402,0,88.8,5.4,12.1
16,478.1,1,1,608.70,0,5.463,2.468,0,50.2,0.5,5.2
38,1492.8,3,1,24597.57,0,6.153,3.078,1,55.0,3.8,10.6
51,121.9,3,1,20842.99,1,6.206,3.157,0,54.7,3.2,9.0
3,556.3,0,0,0.00,0,3.944,1.884,0,38.3,0.5,5.1
23,3480.6,3,1,21682.51,1,6.349,2.914,0,74.9,2.2,9.2
26,933.8,1,0,2905.93,0,6.817,3.694,0,51.9,0.3,5.8
6,3802.6,0,0,123.83,0,4.545,2.147,0,45.0,1.1,7.5
16,3802.6,2,0,646.20,0,6.189,3.643,0,52.1,0.9,5.9
33,14589.2,3,1,31566.51,0,6.372,2.674,0,81.1,0.9,6.0
68,64.1,4,0,25243.95,1,5.663,0.672,0,82.0,3.9,9.1
32,13650.3,1,1,26204.96,0,6.276,3.186,1,59.7,0.3,8.1
0,255.2,0,0,0.00,0,0.000,-0.100,0,39.7,0.9,5.2
65,2867.2,4,0,2118.66,0,4.376,2.141,1,88.7,0.5,8.4
79,747.7,0,0,5268.21,1,3.760,0.396,0,15.5,1.7,6.6
48,442.8,2,1,24177.17,0,6.736,3.394,0,52.1,4.0,8.4
13,1060.7,0,0,300.03,0,5.725,2.755,1,37.6,0.6,7.0
45,1998.8,4,1,74440.13,0,6.183,3.097,1,108.0,3.1,12.6
70,64.1,0,1,14821.41,1,3.858,0.478,0,5.3,5.7,9.0
25,291.9,0,1,13952.58,0,7.171,3.630,0,34.6,5.3,10.8
50,112.0,2,1,27000.88,0,5.556,1.999,0,55.4,5.6,13.2
35,1570.0,4,1,31139.69,0,6.498,3.149,0,113.8,9.1,15.3
65,114.8,4,0,3569.33,1,5.589,0.596,0,78.9,0.5,6.9
14,5493.8,0,0,704.71,0,5.440,2.300,1,39.2,0.3,6.6
7,157.7,0,0,166.73,0,4.559,1.706,0,38.0,0.5,6.2
47,354.8,2,1,25201.45,0,6.691,3.268,0,54.7,3.7,8.7
69,3480.6,4,0,22509.84,0,3.957,1.952,0,79.0,5.8,12.1
74,556.3,4,0,27979.70,0,4.187,2.007,0,73.3,3.6,9.5
18,2629.0,0,1,2181.64,1,5.125,2.680,0,23.6,0.4,5.5
92,1927.2,2,0,35739.73,1,0.606,0.331,0,9.4,5.4,8.7
54,3994.1,4,1,29712.97,1,5.500,2.732,1,82.9,6.6,14.3
8,156.2,0,0,271.33,0,5.042,2.509,0,25.6,1.1,5.6
18,398.6,3,1,512.86,0,6.324,2.967,0,82.1,0.3,5.5
48,1466.4,4,1,34632.73,1,6.430,0.825,0,96.2,3.5,10.7
2,4515.1,0,0,0.00,0,3.450,1.706,0,47.7,1.1,8.3
31,1603.6,0,0,2248.67,0,6.241,2.635,1,61.9,0.5,7.1
1,3315.3,0,0,0.00,0,2.938,1.606,0,53.1,1.1,7.5
6,5493.8,0,0,147.41,0,4.389,1.936,1,28.7,0.7,7.2
80,79.4,2,0,39899.49,1,3.927,0.384,0,17.7,2.9,7.3
81,531.2,4,0,129635.75,1,1.077,0.559,0,53.1,6.1,10.7
7,5723.0,0,0,440.12,0,4.730,1.986,1,39.2,0.7,7.0
10,127.3,0,0,124.54,0,5.076,2.836,0,42.2,1.1,6.0
3,153.1,0,0,0.00,0,3.825,1.642,0,41.4,0.9,5.0
77,4283.0,2,0,17978.27,1,3.715,0.451,1,39.1,3.6,10.7
1,4754.5,0,0,0.00,0,3.377,2.021,1,47.7,0.8,8.0
29,182.1,2,1,26234.45,0,6.224,3.349,0,56.4,8.7,13.8
16,6053.4,0,0,1333.32,0,5.744,2.775,1,37.3,0.3,8.1
82,4295.9,2,0,22620.81,1,0.669,0.338,1,26.5,5.5,11.5
33,15794.5,0,1,8291.93,0,6.100,3.057,0,43.3,0.5,6.7
58,3401.7,2,0,2931.40,1,5.269,0.613,1,30.9,0.5,6.8
29,2296.1,1,1,26285.99,1,6.605,2.970,0,27.3,4.6,9.5
44,929.0,4,1,38929.50,0,5.532,2.602,0,92.6,6.2,11.5
13,245.3,0,0,24.50,0,5.509,2.222,0,44.9,1.1,5.3
38,6591.8,4,1,30331.03,0,7.169,3.424,0,87.3,4.0,9.9
61,3722.4,4,1,18562.57,1,5.160,2.216,1,79.7,3.6,10.9
80,726.4,3,0,29643.45,1,3.087,0.289,0,35.0,6.7,10.7
70,142.8,3,0,30478.01,0,4.503,1.898,0,49.0,3.9,8.8
37,11843.8,3,1,51865.54,1,6.120,3.059,0,75.1,0.3,6.7
40,1344.9,0,1,11338.53,0,6.141,3.179,0,35.5,1.2,5.7
40,274.9,1,1,41230.75,0,6.060,2.601,0,32.2,3.1,7.8
12,382.2,0,0,16.26,0,5.605,2.502,0,38.8,0.5,4.9
29,4332.1,4,1,31052.15,0,6.696,3.388,0,106.8,5.2,11.2
33,343.4,4,1,36843.89,0,6.425,3.241,0,93.3,10.2,15.7
74,133.5,0,0,4500.59,1,3.751,0.320,0,8.8,1.3,4.6
28,1506.8,4,1,20864.91,1,6.937,3.716,1,91.3,7.4,16.3
25,9546.7,0,1,30731.24,0,6.044,2.795,1,24.6,0.5,6.7
68,316.8,2,0,27315.86,1,0.989,0.464,0,21.3,10.3,15.0
74,688.1,4,0,25960.34,1,1.008,0.397,0,76.5,3.2,10.2
60,29.1,0,1,12101.59,0,4.984,2.885,0,28.9,4.7,11.0
20,584.9,2,1,16903.38,0,5.858,3.136,0,51.8,3.1,8.4
88,192.9,3,0,11830.03,0,3.780,1.981,0,44.7,1.5,5.7
26,46.2,4,1,46413.60,1,6.315,3.276,0,110.0,9.7,15.4
41,9.3,1,1,21435.59,0,6.805,3.190,0,27.2,4.3,9.8
85,961.4,2,0,40458.52,0,4.099,2.142,0,19.0,5.0,9.7
76,250.8,2,0,23825.56,1,4.067,0.525,0,20.1,2.1,5.8
29,3480.6,2,1,24366.24,0,6.785,3.085,0,62.5,4.9,10.2
61,2785.7,0,1,4482.11,0,4.593,2.064,1,12.0,0.6,6.4
16,4504.8,0,1,259.88,0,6.603,3.391,1,38.7,0.4,6.4
2,501.9,0,0,0.00,1,3.696,1.867,0,29.8,0.4,5.9
10,1031.2,0,0,62.43,0,5.320,2.130,0,48.3,0.8,6.7
54,127.3,3,0,2874.42,0,5.034,2.080,0,73.7,0.4,5.7
64,2342.4,1,0,2953.48,1,1.174,0.646,1,27.9,0.3,6.0
47,355.1,0,1,23695.94,0,6.344,3.112,0,27.0,3.8,8.0
16,4864.2,0,0,757.42,0,6.290,2.389,0,36.3,0.2,5.4
28,5493.8,0,1,19495.83,0,7.229,3.695,0,21.8,4.7,10.0
34,2296.1,4,1,22983.46,0,6.626,3.054,0,94.6,6.9,12.9
23,2008.1,4,1,15326.35,0,6.487,3.274,0,109.0,1.2,7.8
23,234.3,3,0,2008.21,0,6.693,3.269,0,81.9,0.7,6.8
20,3722.4,1,1,13300.65,0,6.903,3.449,1,53.8,3.4,10.1
60,458.5,2,1,16481.89,1,5.542,3.288,0,34.5,5.3,10.7
2,961.4,0,0,0.00,1,3.616,1.604,0,38.5,0.3,6.5
56,4754.5,0,1,24637.34,1,4.854,2.902,1,8.6,4.4,11.2
12,1466.4,0,0,1719.42,0,5.095,2.543,0,30.7,0.5,6.1
67,3555.7,0,0,2759.17,1,4.594,0.544,0,17.5,0.7,4.3
93,922.8,4,0,50652.64,1,2.313,0.251,0,69.3,2.4,7.5
69,616.2,2,0,17185.98,0,5.540,2.406,0,27.6,1.5,5.8
11,640.1,0,0,226.66,0,5.256,2.647,0,61.4,0.4,7.7
48,961.4,0,1,13783.59,0,5.532,2.706,0,39.0,2.0,7.4
43,2551.0,1,1,20283.15,0,6.308,2.908,0,46.9,4.6,9.5
12,864.9,0,0,1640.53,0,5.805,2.337,0,36.7,0.8,5.0
48,2785.7,4,0,3955.86,1,4.939,2.558,1,91.8,1.3,8.7
35,182.1,3,0,3225.90,0,5.628,2.912,0,73.9,1.1,8.0
52,278.1,4,1,39148.84,0,5.726,2.422,0,72.0,8.7,13.9
47,139.0,2,0,3195.82,0,6.015,2.775,0,41.7,0.9,6.0
11,4332.1,0,0,278.00,0,5.671,3.009,0,36.3,0.4,4.3
53,138.6,0,1,14826.79,1,5.608,2.605,0,11.9,3.2,6.5
13,525.8,0,0,535.43,0,5.566,2.713,0,36.0,0.4,4.8
41,2551.3,2,1,28205.58,0,5.490,2.631,0,58.4,4.9,9.6
34,200.6,0,1,22438.25,0,7.226,3.554,0,20.3,8.9,12.5
58,4754.5,4,1,48846.27,0,5.864,3.348,0,83.2,4.0,10.4
69,282.8,2,0,27042.50,1,5.796,0.696,0,24.2,3.2,9.9
20,3336.0,1,0,2699.78,0,6.879,3.672,1,41.6,0.7,7.8
21,250.8,4,1,6789.75,0,6.829,2.903,0,83.6,1.6,8.3
57,581.7,3,0,3302.69,0,4.331,1.840,0,66.4,1.3,7.5
29,239.6,2,1,25560.33,0,6.654,3.247,0,42.7,8.6,13.6
32,2785.7,3,1,30327.36,0,7.281,3.527,0,64.6,5.2,10.6
59,354.8,3,1,25115.13,1,1.351,0.720,0,66.3,6.0,13.1
19,7164.4,2,0,1716.92,0,5.875,2.437,0,57.7,0.7,6.0
54,2541.3,0,1,9592.93,0,5.553,2.412,1,18.0,1.6,10.6
23,157.7,3,0,2328.01,0,5.965,3.019,0,76.4,0.7,6.0
67,153.1,0,0,3254.77,1,4.890,0.650,0,11.5,1.0,6.8
15,624.1,0,0,619.08,1,5.348,2.286,0,37.8,1.0,5.6
44,192.9,0,1,14065.11,0,6.426,3.154,0,28.3,3.8,8.4
9,229.4,0,0,474.64,0,5.350,2.321,0,44.4,0.7,7.2
68,200.7,2,0,19929.96,0,5.745,3.059,0,27.4,5.5,11.1
35,1378.1,3,1,28116.29,1,6.814,3.602,0,72.6,4.2,9.1
25,25.7,1,0,2721.05,0,5.810,3.133,0,46.2,0.3,5.7
55,182.1,4,0,2762.84,0,6.023,2.859,0,83.0,0.5,5.6
31,5121.8,2,0,2878.11,0,6.718,3.368,1,46.3,1.1,7.3
73,151.6,3,0,18491.58,0,5.018,2.393,0,43.8,3.2,9.7
33,4266.4,2,1,29279.74,0,5.914,2.792,1,65.3,5.6,13.4
37,457.9,4,1,42417.71,0,5.974,3.112,0,112.6,2.7,9.5
4,25.7,0,0,459.05,0,4.173,2.232,0,32.6,1.2,5.8
53,741.6,0,0,3451.99,0,5.493,2.717,0,31.1,1.3,5.2
53,382.2,2,1,25355.84,1,6.540,0.776,0,45.0,8.9,16.7
44,4069.8,4,1,45108.52,0,6.472,3.229,1,80.7,6.7,13.8
8,2196.9,0,0,28.94,0,4.952,2.409,1,49.3,0.5,9.1
17,8921.5,0,1,654.21,0,5.897,3.296,0,42.0,0.9,6.7
44,1706.0,4,1,38927.51,0,5.538,2.402,0,98.8,6.0,12.2
39,4078.2,1,1,19123.46,0,5.913,2.835,1,36.5,6.0,12.4
33,42.8,4,1,52043.85,1,6.810,3.451,0,100.8,2.7,8.2
50,3439.5,0,1,21943.95,1,1.579,0.740,0,33.7,1.4,9.2
40,222.9,4,1,36054.82,1,6.186,3.429,0,103.3,10.3,16.0
29,1625.8,2,1,21893.92,1,6.314,2.949,0,52.8,4.3,10.3
57,458.5,4,0,2302.62,0,4.591,2.215,0,93.5,1.0,8.1
56,2196.9,1,1,28431.88,1,4.225,1.827,0,23.7,2.4,7.1
33,1144.4,4,1,34576.79,0,5.721,2.448,0,93.6,6.7,12.8
46,4283.0,1,1,27791.94,0,4.925,2.376,1,34.1,5.1,14.5
52,413.0,0,1,25641.11,0,6.347,2.788,0,0.1,3.5,6.7
78,151.6,1,0,25273.88,0,3.963,1.971,0,12.5,3.0,8.6
37,4287.6,4,1,40009.38,0,5.720,2.968,1,110.0,6.6,14.7
49,5171.7,0,1,14047.11,1,6.304,2.979,1,25.7,2.0,8.6
78,91.8,3,0,36561.54,1,5.088,0.533,0,47.6,7.2,12.2
38,388.8,4,1,30269.04,1,6.113,2.642,0,111.1,8.9,15.1
39,1060.7,2,0,3417.25,0,6.817,3.368,1,59.5,1.1,8.7
71,4332.1,4,0,74360.49,1,4.586,0.476,0,79.7,6.4,12.1
63,2594.7,3,1,22650.46,0,4.754,2.340,0,46.7,5.9,10.6
31,234.2,3,1,20533.40,0,6.264,2.450,0,70.8,7.6,13.0
45,3303.2,4,1,16825.02,0,6.358,3.482,1,104.5,3.6,12.6
36,1169.4,4,0,3248.20,1,6.207,3.001,0,95.8,1.3,6.9
84,1444.5,0,0,21736.58,1,3.826,0.479,1,5.5,1.8,8.5
40,343.4,2,1,26418.46,0,6.601,3.445,0,45.2,6.2,10.7
11,2117.7,0,0,106.32,0,4.937,2.364,0,44.6,0.8,5.6
37,4754.5,1,1,22831.26,0,6.599,2.865,1,32.3,2.1,8.1
78,791.5,4,0,40945.33,1,1.082,0.505,0,75.1,8.1,13.0
48,4078.2,2,1,32343.63,0,6.178,2.797,0,52.5,2.5,7.7
0,157.7,0,0,0.00,0,0.000,-0.229,0,34.7,0.2,4.4
89,169.0,0,0,45877.03,1,0.585,0.236,0,16.1,10.7,14.7
55,80.9,2,1,22763.15,0,5.597,2.561,0,49.5,7.0,11.3
9,49.6,0,0,68.30,0,5.125,2.219,0,40.9,0.6,7.5
84,1536.3,2,0,27759.42,1,1.079,0.485,1,19.7,9.9,16.1
60,337.9,1,1,21920.89,0,4.667,1.605,0,38.8,4.7,8.8
10,157.7,0,0,356.91,0,5.263,2.717,0,36.8,0.8,8.4
60,3268.3,4,1,31337.12,0,5.586,2.981,0,103.3,3.8,9.6
32,744.2,4,1,27014.82,1,6.136,2.652,0,98.3,9.2,15.6
13,354.8,0,0,480.67,1,5.571,2.727,0,43.7,0.9,5.7
85,1506.8,4,0,86813.39,1,3.336,0.481,0,56.8,2.9,7.9
33,365.3,4,1,52396.97,1,6.151,2.838,0,98.3,2.4,8.2
38,13650.3,4,1,60698.41,0,6.388,3.029,1,95.3,0.3,11.7
5,10609.4,0,0,708.37,0,4.409,2.003,1,39.2,0.9,7.0
18,195.7,1,1,2004.21,1,6.261,2.866,0,38.6,0.4,6.2
39,6053.4,1,0,2947.08,1,5.982,2.523,0,38.9,0.9,7.8
60,1060.7,4,1,25838.98,0,5.569,2.863,0,88.0,9.2,15.2
49,161.3,1,1,14202.37,1,6.237,2.384,0,28.3,1.1,7.1
9,107.6,0,0,324.47,1,4.994,0.666,0,39.9,0.6,4.6
60,2470.2,2,1,18320.67,1,3.795,0.462,1,24.6,7.2,13.4
43,8530.4,3,1,42678.21,0,5.546,2.886,0,73.1,1.7,7.4
